"id","text","author"
"id15207","Whateley saw how things stood, and tried to answer lightly.","HPL"
"id18569","Whether you ever get this letter or not is point of little importance, as I write altogether for my own amusement.","EAP"
"id09784","Be it your care to foster this similarity be it your care to render her worthy of him, so that, when she glory in her origin, she take not shame for what she is.""","MWS"
"id14520","Soon after dark they arrived, and gave me a most cordial welcome.","EAP"
"id03815","He gave old Matt the very best his skill could produce, but was thrifty enough to save the rejected specimen, and to use it when Asaph Sawyer died of a malignant fever.","HPL"
"id07129","Could we suppose an oversight in one, or two, or three, this oversight would have been remedied by a fourth.","EAP"
"id07528","The Frenchman followed in despair; the ape, razor still in hand, occasionally stopping to look back and gesticulate at its pursuer, until the latter had nearly come up with it.","EAP"
"id24378","The young woman was again occupied in arranging the cottage, the old man walked before the cottage in the sun for a few minutes, leaning on the arm of the youth.","MWS"
"id20644","I was going to run, but he stopped me.","HPL"
"id04989","Thus, thus, and not otherwise, shall I be lost.","EAP"
"id19274","Towards evening dark thunder clouds arose above the horrizon and I heard its distant roll after sunset they darkened the whole sky and it began to rain, the lightning lighted up the whole country and the thunder drowned the noise of our carriage.","MWS"
"id19692","The slopes which encompassed the vale could not fairly be called hills, unless at their northern face.","EAP"
"id13649","All my feelings, even of exultation and triumph, were changed to bitterness, if unparticipated; Perdita, even in joy, fled to loneliness, and could go on from day to day, neither expressing her emotions, nor seeking a fellow feeling in another mind.","MWS"
"id07877","He at length opened it, and drawing there from a huge letter sealed with red sealing wax and tied carefully with red tape, let it fall precisely at the feet of the burgomaster, Superbus Von Underduk.","EAP"
"id09877","It was in a recess near the head of the ravine to the south of Hymettus.","MWS"
"id08428","The coming summer was the extreme end of our vista; and, when we arrived there, instead of a continuation of the long road, a gulph yawned, into which we must of force be precipitated.","MWS"
"id27153","Mr. L. makes his lens have a power of , times.","EAP"
"id25813","That party, however, could hardly yet be considered a minority in the kingdom, who extolled the ornament of the column, ""the Corinthian capital of polished society;"" they appealed to prejudices without number, to old attachments and young hopes; to the expectation of thousands who might one day become peers; they set up as a scarecrow, the spectre of all that was sordid, mechanic and base in the commercial republics.","MWS"
"id23019","But in these accounts it is the fact it is the reality it is the history which excites.","EAP"
"id21436","For the hours of thy happiness are over and joy is not gathered twice in a life, as the roses of Paestum twice in a year.","EAP"
"id00078","The interruption was not produced by my fright, nor by the rapidly increasing storm amidst whose fury I was presently to open my eyes on a smoky solitude of blackened ruins.","HPL"
"id05882","This opinion, idle in itself, was the one to which, as I gazed, my imagination most readily assented; and, mentioning it to the guide, I was rather surprised to hear him say that, although it was the view almost universally entertained of the subject by the Norwegians, it nevertheless was not his own.","EAP"
"id22561","The king elevated his forehead into innumerable wrinkles; the gouty little old man puffed like a pair of bellows; the lady of the winding sheet waved her nose to and fro; the gentleman in the cotton drawers pricked up his ears; she of the shroud gasped like a dying fish; and he of the coffin looked stiff and rolled up his eyes.","EAP"
"id16707","As the moon climbed higher in the sky, I began to see that the slopes of the valley were not quite so perpendicular as I had imagined.","HPL"
"id06533","During a free period he shewed the queer image to several professors, all of whom were intensely interested, though none of them could shed any light upon its nature or origin.","HPL"
"id23474","""The full moon damn ye ye . . .","HPL"
"id15178","I did only a retail business myself, but my old habits of system carried me swimmingly along.","EAP"
"id15195","And through this revolting graveyard of the universe the muffled, maddening beating of drums, and thin, monotonous whine of blasphemous flutes from inconceivable, unlighted chambers beyond Time; the detestable pounding and piping whereunto dance slowly, awkwardly, and absurdly the gigantic, tenebrous ultimate gods the blind, voiceless, mindless gargoyles whose soul is Nyarlathotep.","HPL"
"id06870","The face assumed the usual pinched and sunken outline.","EAP"
"id04946","The loungers reflected, thinking of the door and runway, and of the cattle that so swiftly disappeared.","HPL"
"id11572","His talents and general amiability had recommended him to the notice of the heiress, by whom he seems to have been truly beloved; but her pride of birth decided her, finally, to reject him, and to wed a Monsieur Renelle, a banker and a diplomatist of some eminence.","EAP"
"id22718","The adroitness, too, was no less worthy of observation by which he contrived to shift the sense of the grotesque from the creator to the created from his own person to the absurdities to which he had given rise.","EAP"
